timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1767377860,2026-01-02T18:17:40Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377860.npy,data/raw/arducam/confidence/1767377860.npy,data/processed/arducam/pose_coco17/1767377860.json,
1767377861,2026-01-02T18:17:41Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377861.npy,data/raw/arducam/confidence/1767377861.npy,data/processed/arducam/pose_coco17/1767377861.json,
1767377862,2026-01-02T18:17:42Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377862.npy,data/raw/arducam/confidence/1767377862.npy,data/processed/arducam/pose_coco17/1767377862.json,
1767377863,2026-01-02T18:17:43Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377863.npy,data/raw/arducam/confidence/1767377863.npy,data/processed/arducam/pose_coco17/1767377863.json,
1767377864,2026-01-02T18:17:44Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377864.npy,data/raw/arducam/confidence/1767377864.npy,data/processed/arducam/pose_coco17/1767377864.json,
1767377865,2026-01-02T18:17:45Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377865.npy,data/raw/arducam/confidence/1767377865.npy,data/processed/arducam/pose_coco17/1767377865.json,
1767377866,2026-01-02T18:17:46Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377866.npy,data/raw/arducam/confidence/1767377866.npy,data/processed/arducam/pose_coco17/1767377866.json,
1767377867,2026-01-02T18:17:47Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377867.npy,data/raw/arducam/confidence/1767377867.npy,data/processed/arducam/pose_coco17/1767377867.json,
1767377868,2026-01-02T18:17:48Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377868.npy,data/raw/arducam/confidence/1767377868.npy,data/processed/arducam/pose_coco17/1767377868.json,
1767377869,2026-01-02T18:17:49Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377869.npy,data/raw/arducam/confidence/1767377869.npy,data/processed/arducam/pose_coco17/1767377869.json,
1767377870,2026-01-02T18:17:50Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377870.npy,data/raw/arducam/confidence/1767377870.npy,data/processed/arducam/pose_coco17/1767377870.json,
1767377871,2026-01-02T18:17:51Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377871.npy,data/raw/arducam/confidence/1767377871.npy,data/processed/arducam/pose_coco17/1767377871.json,
1767377872,2026-01-02T18:17:52Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377872.npy,data/raw/arducam/confidence/1767377872.npy,data/processed/arducam/pose_coco17/1767377872.json,
1767377873,2026-01-02T18:17:53Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377873.npy,data/raw/arducam/confidence/1767377873.npy,data/processed/arducam/pose_coco17/1767377873.json,
1767377874,2026-01-02T18:17:54Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377874.npy,data/raw/arducam/confidence/1767377874.npy,data/processed/arducam/pose_coco17/1767377874.json,
1767377875,2026-01-02T18:17:55Z,scene_009,val,true,12,180,240,data/raw/arducam/depth/1767377875.npy,data/raw/arducam/confidence/1767377875.npy,data/processed/arducam/pose_coco17/1767377875.json,
1767377876,2026-01-02T18:17:56Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377876.npy,data/raw/arducam/confidence/1767377876.npy,data/processed/arducam/pose_coco17/1767377876.json,
1767377877,2026-01-02T18:17:57Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377877.npy,data/raw/arducam/confidence/1767377877.npy,data/processed/arducam/pose_coco17/1767377877.json,
1767377878,2026-01-02T18:17:58Z,scene_009,val,true,13,180,240,data/raw/arducam/depth/1767377878.npy,data/raw/arducam/confidence/1767377878.npy,data/processed/arducam/pose_coco17/1767377878.json,
1767377882,2026-01-02T18:18:02Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377882.npy,data/raw/arducam/confidence/1767377882.npy,data/processed/arducam/pose_coco17/1767377882.json,
1767377883,2026-01-02T18:18:03Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377883.npy,data/raw/arducam/confidence/1767377883.npy,data/processed/arducam/pose_coco17/1767377883.json,
1767377884,2026-01-02T18:18:04Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377884.npy,data/raw/arducam/confidence/1767377884.npy,data/processed/arducam/pose_coco17/1767377884.json,
1767377885,2026-01-02T18:18:05Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377885.npy,data/raw/arducam/confidence/1767377885.npy,data/processed/arducam/pose_coco17/1767377885.json,
1767377886,2026-01-02T18:18:06Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377886.npy,data/raw/arducam/confidence/1767377886.npy,data/processed/arducam/pose_coco17/1767377886.json,
1767377887,2026-01-02T18:18:07Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377887.npy,data/raw/arducam/confidence/1767377887.npy,data/processed/arducam/pose_coco17/1767377887.json,
1767377888,2026-01-02T18:18:08Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377888.npy,data/raw/arducam/confidence/1767377888.npy,data/processed/arducam/pose_coco17/1767377888.json,
1767377889,2026-01-02T18:18:09Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377889.npy,data/raw/arducam/confidence/1767377889.npy,data/processed/arducam/pose_coco17/1767377889.json,
1767377890,2026-01-02T18:18:10Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377890.npy,data/raw/arducam/confidence/1767377890.npy,data/processed/arducam/pose_coco17/1767377890.json,
1767377891,2026-01-02T18:18:11Z,scene_009,val,true,12,180,240,data/raw/arducam/depth/1767377891.npy,data/raw/arducam/confidence/1767377891.npy,data/processed/arducam/pose_coco17/1767377891.json,
1767377892,2026-01-02T18:18:12Z,scene_009,val,true,14,180,240,data/raw/arducam/depth/1767377892.npy,data/raw/arducam/confidence/1767377892.npy,data/processed/arducam/pose_coco17/1767377892.json,
1767377893,2026-01-02T18:18:13Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377893.npy,data/raw/arducam/confidence/1767377893.npy,data/processed/arducam/pose_coco17/1767377893.json,
1767377894,2026-01-02T18:18:14Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377894.npy,data/raw/arducam/confidence/1767377894.npy,data/processed/arducam/pose_coco17/1767377894.json,
1767377895,2026-01-02T18:18:15Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377895.npy,data/raw/arducam/confidence/1767377895.npy,data/processed/arducam/pose_coco17/1767377895.json,
1767377896,2026-01-02T18:18:16Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377896.npy,data/raw/arducam/confidence/1767377896.npy,data/processed/arducam/pose_coco17/1767377896.json,
1767377897,2026-01-02T18:18:17Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377897.npy,data/raw/arducam/confidence/1767377897.npy,data/processed/arducam/pose_coco17/1767377897.json,
1767377898,2026-01-02T18:18:18Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377898.npy,data/raw/arducam/confidence/1767377898.npy,data/processed/arducam/pose_coco17/1767377898.json,
1767377899,2026-01-02T18:18:19Z,scene_009,val,true,17,180,240,data/raw/arducam/depth/1767377899.npy,data/raw/arducam/confidence/1767377899.npy,data/processed/arducam/pose_coco17/1767377899.json,
1767377900,2026-01-02T18:18:20Z,scene_009,val,true,13,180,240,data/raw/arducam/depth/1767377900.npy,data/raw/arducam/confidence/1767377900.npy,data/processed/arducam/pose_coco17/1767377900.json,
