timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1751162187,2025-06-29T01:56:27Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162187.npy,data/raw/arducam/confidence/1751162187.npy,data/processed/arducam/pose_coco17/1751162187.json,
1751162188,2025-06-29T01:56:28Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162188.npy,data/raw/arducam/confidence/1751162188.npy,data/processed/arducam/pose_coco17/1751162188.json,
1751162189,2025-06-29T01:56:29Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162189.npy,data/raw/arducam/confidence/1751162189.npy,data/processed/arducam/pose_coco17/1751162189.json,
1751162190,2025-06-29T01:56:30Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162190.npy,data/raw/arducam/confidence/1751162190.npy,data/processed/arducam/pose_coco17/1751162190.json,
1751162191,2025-06-29T01:56:31Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162191.npy,data/raw/arducam/confidence/1751162191.npy,data/processed/arducam/pose_coco17/1751162191.json,
1751162192,2025-06-29T01:56:32Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162192.npy,data/raw/arducam/confidence/1751162192.npy,data/processed/arducam/pose_coco17/1751162192.json,
1751162193,2025-06-29T01:56:33Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162193.npy,data/raw/arducam/confidence/1751162193.npy,data/processed/arducam/pose_coco17/1751162193.json,
1751162194,2025-06-29T01:56:34Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162194.npy,data/raw/arducam/confidence/1751162194.npy,data/processed/arducam/pose_coco17/1751162194.json,
1751162195,2025-06-29T01:56:35Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162195.npy,data/raw/arducam/confidence/1751162195.npy,data/processed/arducam/pose_coco17/1751162195.json,
1751162196,2025-06-29T01:56:36Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162196.npy,data/raw/arducam/confidence/1751162196.npy,data/processed/arducam/pose_coco17/1751162196.json,
1751162197,2025-06-29T01:56:37Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162197.npy,data/raw/arducam/confidence/1751162197.npy,data/processed/arducam/pose_coco17/1751162197.json,
1751162198,2025-06-29T01:56:38Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162198.npy,data/raw/arducam/confidence/1751162198.npy,data/processed/arducam/pose_coco17/1751162198.json,
1751162199,2025-06-29T01:56:39Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162199.npy,data/raw/arducam/confidence/1751162199.npy,data/processed/arducam/pose_coco17/1751162199.json,
1751162200,2025-06-29T01:56:40Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162200.npy,data/raw/arducam/confidence/1751162200.npy,data/processed/arducam/pose_coco17/1751162200.json,
1751162201,2025-06-29T01:56:41Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162201.npy,data/raw/arducam/confidence/1751162201.npy,data/processed/arducam/pose_coco17/1751162201.json,
1751162202,2025-06-29T01:56:42Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162202.npy,data/raw/arducam/confidence/1751162202.npy,data/processed/arducam/pose_coco17/1751162202.json,
1751162203,2025-06-29T01:56:43Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162203.npy,data/raw/arducam/confidence/1751162203.npy,data/processed/arducam/pose_coco17/1751162203.json,
1751162204,2025-06-29T01:56:44Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162204.npy,data/raw/arducam/confidence/1751162204.npy,data/processed/arducam/pose_coco17/1751162204.json,
1751162205,2025-06-29T01:56:45Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162205.npy,data/raw/arducam/confidence/1751162205.npy,data/processed/arducam/pose_coco17/1751162205.json,
1751162206,2025-06-29T01:56:46Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162206.npy,data/raw/arducam/confidence/1751162206.npy,data/processed/arducam/pose_coco17/1751162206.json,
1751162207,2025-06-29T01:56:47Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162207.npy,data/raw/arducam/confidence/1751162207.npy,data/processed/arducam/pose_coco17/1751162207.json,
1751162208,2025-06-29T01:56:48Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162208.npy,data/raw/arducam/confidence/1751162208.npy,data/processed/arducam/pose_coco17/1751162208.json,
1751162209,2025-06-29T01:56:49Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162209.npy,data/raw/arducam/confidence/1751162209.npy,data/processed/arducam/pose_coco17/1751162209.json,
1751162210,2025-06-29T01:56:50Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162210.npy,data/raw/arducam/confidence/1751162210.npy,data/processed/arducam/pose_coco17/1751162210.json,
1751162211,2025-06-29T01:56:51Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162211.npy,data/raw/arducam/confidence/1751162211.npy,data/processed/arducam/pose_coco17/1751162211.json,
1751162212,2025-06-29T01:56:52Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162212.npy,data/raw/arducam/confidence/1751162212.npy,data/processed/arducam/pose_coco17/1751162212.json,
1751162213,2025-06-29T01:56:53Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162213.npy,data/raw/arducam/confidence/1751162213.npy,data/processed/arducam/pose_coco17/1751162213.json,
1751162214,2025-06-29T01:56:54Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162214.npy,data/raw/arducam/confidence/1751162214.npy,data/processed/arducam/pose_coco17/1751162214.json,
1751162215,2025-06-29T01:56:55Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162215.npy,data/raw/arducam/confidence/1751162215.npy,data/processed/arducam/pose_coco17/1751162215.json,
1751162216,2025-06-29T01:56:56Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162216.npy,data/raw/arducam/confidence/1751162216.npy,data/processed/arducam/pose_coco17/1751162216.json,
1751162217,2025-06-29T01:56:57Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162217.npy,data/raw/arducam/confidence/1751162217.npy,data/processed/arducam/pose_coco17/1751162217.json,
1751162218,2025-06-29T01:56:58Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162218.npy,data/raw/arducam/confidence/1751162218.npy,data/processed/arducam/pose_coco17/1751162218.json,
1751162219,2025-06-29T01:56:59Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162219.npy,data/raw/arducam/confidence/1751162219.npy,data/processed/arducam/pose_coco17/1751162219.json,
1751162220,2025-06-29T01:57:00Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162220.npy,data/raw/arducam/confidence/1751162220.npy,data/processed/arducam/pose_coco17/1751162220.json,
1751162221,2025-06-29T01:57:01Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162221.npy,data/raw/arducam/confidence/1751162221.npy,data/processed/arducam/pose_coco17/1751162221.json,
1751162226,2025-06-29T01:57:06Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162226.npy,data/raw/arducam/confidence/1751162226.npy,data/processed/arducam/pose_coco17/1751162226.json,
1751162227,2025-06-29T01:57:07Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162227.npy,data/raw/arducam/confidence/1751162227.npy,data/processed/arducam/pose_coco17/1751162227.json,
1751162228,2025-06-29T01:57:08Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162228.npy,data/raw/arducam/confidence/1751162228.npy,data/processed/arducam/pose_coco17/1751162228.json,
1751162229,2025-06-29T01:57:09Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162229.npy,data/raw/arducam/confidence/1751162229.npy,data/processed/arducam/pose_coco17/1751162229.json,
1751162230,2025-06-29T01:57:10Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162230.npy,data/raw/arducam/confidence/1751162230.npy,data/processed/arducam/pose_coco17/1751162230.json,
1751162231,2025-06-29T01:57:11Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162231.npy,data/raw/arducam/confidence/1751162231.npy,data/processed/arducam/pose_coco17/1751162231.json,
1751162232,2025-06-29T01:57:12Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162232.npy,data/raw/arducam/confidence/1751162232.npy,data/processed/arducam/pose_coco17/1751162232.json,
1751162233,2025-06-29T01:57:13Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162233.npy,data/raw/arducam/confidence/1751162233.npy,data/processed/arducam/pose_coco17/1751162233.json,
1751162234,2025-06-29T01:57:14Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162234.npy,data/raw/arducam/confidence/1751162234.npy,data/processed/arducam/pose_coco17/1751162234.json,
1751162235,2025-06-29T01:57:15Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162235.npy,data/raw/arducam/confidence/1751162235.npy,data/processed/arducam/pose_coco17/1751162235.json,
1751162236,2025-06-29T01:57:16Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162236.npy,data/raw/arducam/confidence/1751162236.npy,data/processed/arducam/pose_coco17/1751162236.json,
1751162237,2025-06-29T01:57:17Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162237.npy,data/raw/arducam/confidence/1751162237.npy,data/processed/arducam/pose_coco17/1751162237.json,
1751162238,2025-06-29T01:57:18Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162238.npy,data/raw/arducam/confidence/1751162238.npy,data/processed/arducam/pose_coco17/1751162238.json,
1751162239,2025-06-29T01:57:19Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162239.npy,data/raw/arducam/confidence/1751162239.npy,data/processed/arducam/pose_coco17/1751162239.json,
1751162240,2025-06-29T01:57:20Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162240.npy,data/raw/arducam/confidence/1751162240.npy,data/processed/arducam/pose_coco17/1751162240.json,
1751162241,2025-06-29T01:57:21Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162241.npy,data/raw/arducam/confidence/1751162241.npy,data/processed/arducam/pose_coco17/1751162241.json,
1751162242,2025-06-29T01:57:22Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162242.npy,data/raw/arducam/confidence/1751162242.npy,data/processed/arducam/pose_coco17/1751162242.json,
1751162243,2025-06-29T01:57:23Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162243.npy,data/raw/arducam/confidence/1751162243.npy,data/processed/arducam/pose_coco17/1751162243.json,
1751162246,2025-06-29T01:57:26Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162246.npy,data/raw/arducam/confidence/1751162246.npy,data/processed/arducam/pose_coco17/1751162246.json,
1751162247,2025-06-29T01:57:27Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162247.npy,data/raw/arducam/confidence/1751162247.npy,data/processed/arducam/pose_coco17/1751162247.json,
1751162248,2025-06-29T01:57:28Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162248.npy,data/raw/arducam/confidence/1751162248.npy,data/processed/arducam/pose_coco17/1751162248.json,
1751162249,2025-06-29T01:57:29Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162249.npy,data/raw/arducam/confidence/1751162249.npy,data/processed/arducam/pose_coco17/1751162249.json,
1751162250,2025-06-29T01:57:30Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162250.npy,data/raw/arducam/confidence/1751162250.npy,data/processed/arducam/pose_coco17/1751162250.json,
1751162251,2025-06-29T01:57:31Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162251.npy,data/raw/arducam/confidence/1751162251.npy,data/processed/arducam/pose_coco17/1751162251.json,
1751162252,2025-06-29T01:57:32Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162252.npy,data/raw/arducam/confidence/1751162252.npy,data/processed/arducam/pose_coco17/1751162252.json,
1751162253,2025-06-29T01:57:33Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162253.npy,data/raw/arducam/confidence/1751162253.npy,data/processed/arducam/pose_coco17/1751162253.json,
1751162254,2025-06-29T01:57:34Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162254.npy,data/raw/arducam/confidence/1751162254.npy,data/processed/arducam/pose_coco17/1751162254.json,
1751162255,2025-06-29T01:57:35Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162255.npy,data/raw/arducam/confidence/1751162255.npy,data/processed/arducam/pose_coco17/1751162255.json,
1751162256,2025-06-29T01:57:36Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162256.npy,data/raw/arducam/confidence/1751162256.npy,data/processed/arducam/pose_coco17/1751162256.json,
1751162257,2025-06-29T01:57:37Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162257.npy,data/raw/arducam/confidence/1751162257.npy,data/processed/arducam/pose_coco17/1751162257.json,
1751162259,2025-06-29T01:57:39Z,scene_001,test,true,12,180,240,data/raw/arducam/depth/1751162259.npy,data/raw/arducam/confidence/1751162259.npy,data/processed/arducam/pose_coco17/1751162259.json,
1751162260,2025-06-29T01:57:40Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162260.npy,data/raw/arducam/confidence/1751162260.npy,data/processed/arducam/pose_coco17/1751162260.json,
1751162265,2025-06-29T01:57:45Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162265.npy,data/raw/arducam/confidence/1751162265.npy,data/processed/arducam/pose_coco17/1751162265.json,
1751162266,2025-06-29T01:57:46Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162266.npy,data/raw/arducam/confidence/1751162266.npy,data/processed/arducam/pose_coco17/1751162266.json,
1751162267,2025-06-29T01:57:47Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162267.npy,data/raw/arducam/confidence/1751162267.npy,data/processed/arducam/pose_coco17/1751162267.json,
1751162268,2025-06-29T01:57:48Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162268.npy,data/raw/arducam/confidence/1751162268.npy,data/processed/arducam/pose_coco17/1751162268.json,
1751162269,2025-06-29T01:57:49Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162269.npy,data/raw/arducam/confidence/1751162269.npy,data/processed/arducam/pose_coco17/1751162269.json,
1751162270,2025-06-29T01:57:50Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162270.npy,data/raw/arducam/confidence/1751162270.npy,data/processed/arducam/pose_coco17/1751162270.json,
1751162271,2025-06-29T01:57:51Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162271.npy,data/raw/arducam/confidence/1751162271.npy,data/processed/arducam/pose_coco17/1751162271.json,
1751162272,2025-06-29T01:57:52Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162272.npy,data/raw/arducam/confidence/1751162272.npy,data/processed/arducam/pose_coco17/1751162272.json,
1751162273,2025-06-29T01:57:53Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162273.npy,data/raw/arducam/confidence/1751162273.npy,data/processed/arducam/pose_coco17/1751162273.json,
1751162274,2025-06-29T01:57:54Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162274.npy,data/raw/arducam/confidence/1751162274.npy,data/processed/arducam/pose_coco17/1751162274.json,
1751162275,2025-06-29T01:57:55Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162275.npy,data/raw/arducam/confidence/1751162275.npy,data/processed/arducam/pose_coco17/1751162275.json,
1751162276,2025-06-29T01:57:56Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162276.npy,data/raw/arducam/confidence/1751162276.npy,data/processed/arducam/pose_coco17/1751162276.json,
1751162277,2025-06-29T01:57:57Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162277.npy,data/raw/arducam/confidence/1751162277.npy,data/processed/arducam/pose_coco17/1751162277.json,
1751162278,2025-06-29T01:57:58Z,scene_001,test,true,14,180,240,data/raw/arducam/depth/1751162278.npy,data/raw/arducam/confidence/1751162278.npy,data/processed/arducam/pose_coco17/1751162278.json,
1751162280,2025-06-29T01:58:00Z,scene_001,test,true,13,180,240,data/raw/arducam/depth/1751162280.npy,data/raw/arducam/confidence/1751162280.npy,data/processed/arducam/pose_coco17/1751162280.json,
1751162281,2025-06-29T01:58:01Z,scene_001,test,true,14,180,240,data/raw/arducam/depth/1751162281.npy,data/raw/arducam/confidence/1751162281.npy,data/processed/arducam/pose_coco17/1751162281.json,
1751162283,2025-06-29T01:58:03Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162283.npy,data/raw/arducam/confidence/1751162283.npy,data/processed/arducam/pose_coco17/1751162283.json,
1751162349,2025-06-29T01:59:09Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162349.npy,data/raw/arducam/confidence/1751162349.npy,data/processed/arducam/pose_coco17/1751162349.json,
1751162350,2025-06-29T01:59:10Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162350.npy,data/raw/arducam/confidence/1751162350.npy,data/processed/arducam/pose_coco17/1751162350.json,
1751162351,2025-06-29T01:59:11Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162351.npy,data/raw/arducam/confidence/1751162351.npy,data/processed/arducam/pose_coco17/1751162351.json,
1751162352,2025-06-29T01:59:12Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162352.npy,data/raw/arducam/confidence/1751162352.npy,data/processed/arducam/pose_coco17/1751162352.json,
1751162353,2025-06-29T01:59:13Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162353.npy,data/raw/arducam/confidence/1751162353.npy,data/processed/arducam/pose_coco17/1751162353.json,
1751162354,2025-06-29T01:59:14Z,scene_001,test,true,12,180,240,data/raw/arducam/depth/1751162354.npy,data/raw/arducam/confidence/1751162354.npy,data/processed/arducam/pose_coco17/1751162354.json,
1751162412,2025-06-29T02:00:12Z,scene_001,test,true,12,180,240,data/raw/arducam/depth/1751162412.npy,data/raw/arducam/confidence/1751162412.npy,data/processed/arducam/pose_coco17/1751162412.json,
1751162413,2025-06-29T02:00:13Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162413.npy,data/raw/arducam/confidence/1751162413.npy,data/processed/arducam/pose_coco17/1751162413.json,
1751162414,2025-06-29T02:00:14Z,scene_001,test,true,16,180,240,data/raw/arducam/depth/1751162414.npy,data/raw/arducam/confidence/1751162414.npy,data/processed/arducam/pose_coco17/1751162414.json,
1751162416,2025-06-29T02:00:16Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162416.npy,data/raw/arducam/confidence/1751162416.npy,data/processed/arducam/pose_coco17/1751162416.json,
1751162417,2025-06-29T02:00:17Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162417.npy,data/raw/arducam/confidence/1751162417.npy,data/processed/arducam/pose_coco17/1751162417.json,
1751162418,2025-06-29T02:00:18Z,scene_001,test,true,17,180,240,data/raw/arducam/depth/1751162418.npy,data/raw/arducam/confidence/1751162418.npy,data/processed/arducam/pose_coco17/1751162418.json,
1751162419,2025-06-29T02:00:19Z,scene_001,test,true,13,180,240,data/raw/arducam/depth/1751162419.npy,data/raw/arducam/confidence/1751162419.npy,data/processed/arducam/pose_coco17/1751162419.json,
1751162420,2025-06-29T02:00:20Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751162420.npy,data/raw/arducam/confidence/1751162420.npy,data/processed/arducam/pose_coco17/1751162420.json,
1751162421,2025-06-29T02:00:21Z,scene_001,test,true,15,180,240,data/raw/arducam/depth/1751162421.npy,data/raw/arducam/confidence/1751162421.npy,data/processed/arducam/pose_coco17/1751162421.json,
